ts,time,TAC,blocked,cutoff,volte,msg,tot,tot_c
1017061,10/17/2018 6:10,28683,73,15,2946,26,32903,0.997325472
1017061,10/17/2018 6:10,28684,6,9,1395,125,61947,0.999757858
1017061,10/17/2018 6:10,28685,42,59,1678,132,67735,0.998508895
1017061,10/17/2018 6:10,28688,37,26,1837,132,48875,0.998710997
1017061,10/17/2018 6:10,29449,9,9,287,37,11668,0.998457319
1017061,10/17/2018 6:10,29465,0,0,117,0,5258,1
1017062,10/17/2018 6:20,27214,0,0,348,120,9543,1
1017062,10/17/2018 6:20,28672,0,0,6,0,612,1
1017062,10/17/2018 6:20,28681,54,22,907,39,27594,0.997245778
1017062,10/17/2018 6:20,28682,11,0,2535,102,53466,0.999794262
1017062,10/17/2018 6:20,28683,6,42,2897,25,27188,0.998234515
1017062,10/17/2018 6:20,28684,0,19,1252,65,51858,0.999633615
1017062,10/17/2018 6:20,28685,6,6,2059,61,55116,0.999782277
1017062,10/17/2018 6:20,28688,0,6,1779,176,42689,0.999859449
1017062,10/17/2018 6:20,29449,9,0,330,16,9390,0.999041534
1017062,10/17/2018 6:20,29465,0,0,56,0,4909,1
1017063,10/17/2018 6:30,27214,0,0,447,12,9294,1
1017063,10/17/2018 6:30,28672,0,0,0,0,468,1
1017063,10/17/2018 6:30,28681,0,0,799,16,27873,1
1017063,10/17/2018 6:30,28682,11,23,2534,116,55464,0.99938699
1017063,10/17/2018 6:30,28683,0,0,2853,54,25989,1
1017063,10/17/2018 6:30,28684,0,14,875,36,51885,0.999730172
1017063,10/17/2018 6:30,28685,0,42,1999,108,55813,0.999247487
1017063,10/17/2018 6:30,28688,0,11,1472,171,42691,0.999742334
1017063,10/17/2018 6:30,29449,0,9,173,9,9611,0.999063573
1017063,10/17/2018 6:30,29465,0,0,87,10,4760,1
1017064,10/17/2018 6:40,27214,0,0,243,15,9045,1
1017064,10/17/2018 6:40,28672,0,0,12,0,588,1
1017064,10/17/2018 6:40,28681,0,0,783,6,24793,1
1017064,10/17/2018 6:40,28682,27,12,2568,188,54813,0.99928849
1017064,10/17/2018 6:40,28683,0,0,2230,39,25708,1
1017064,10/17/2018 6:40,28684,0,12,909,26,50226,0.99976108
1017064,10/17/2018 6:40,28685,6,28,1461,178,53127,0.999360024
1017064,10/17/2018 6:40,28688,0,12,1463,61,42782,0.999719508
1017064,10/17/2018 6:40,29449,0,0,194,24,10073,1
1017064,10/17/2018 6:40,29465,0,0,40,9,4178,1
1017065,10/17/2018 6:50,27214,0,0,192,12,8376,1
1017065,10/17/2018 6:50,28672,0,0,0,0,606,1
1017065,10/17/2018 6:50,28681,0,23,586,73,24959,0.999078489
1017065,10/17/2018 6:50,28682,36,28,2467,162,53753,0.998809369
1017065,10/17/2018 6:50,28683,0,12,1766,39,22475,0.999466073
1017065,10/17/2018 6:50,28684,0,18,1160,0,49668,0.999637594
1017065,10/17/2018 6:50,28685,11,0,1546,151,54175,0.999796954
1017065,10/17/2018 6:50,28688,9,8,1215,171,40741,0.99958273
1017065,10/17/2018 6:50,29449,0,0,258,83,11402,1
1017065,10/17/2018 6:50,29465,8,0,61,33,4924,0.998375305
1017070,10/17/2018 7:00,27214,0,0,261,27,10662,1
1017070,10/17/2018 7:00,28672,0,0,6,0,516,1
1017070,10/17/2018 7:00,28681,0,0,851,55,32410,1
1017070,10/17/2018 7:00,28682,0,27,2228,27,65814,0.999589753
1017070,10/17/2018 7:00,28683,0,0,1755,37,28637,1
1017070,10/17/2018 7:00,28684,0,14,798,47,66723,0.999790177
1017070,10/17/2018 7:00,28685,12,12,1413,41,72423,0.999668614
1017070,10/17/2018 7:00,28688,6,0,1313,92,49561,0.999878937
1017070,10/17/2018 7:00,29449,0,6,103,42,12812,0.999531689
1017070,10/17/2018 7:00,29465,0,0,9,0,5472,1
1017071,10/17/2018 7:10,27214,0,0,285,24,9768,1
1017071,10/17/2018 7:10,28672,0,0,0,0,552,1
1017071,10/17/2018 7:10,28681,17,0,566,16,26992,0.999370184
1017071,10/17/2018 7:10,28682,13,0,1698,98,53766,0.999758212
1017071,10/17/2018 7:10,28683,0,2,1932,51,24031,0.999916774
1017071,10/17/2018 7:10,28684,28,8,728,26,51230,0.999297287
1017071,10/17/2018 7:10,28685,0,24,1198,112,56626,0.999576166
1017071,10/17/2018 7:10,28688,24,0,1156,203,41217,0.999417716
1017071,10/17/2018 7:10,29449,0,0,291,18,11185,1
1017071,10/17/2018 7:10,29465,0,8,64,0,5295,0.998489141
1017072,10/17/2018 7:20,27214,0,0,159,24,8295,1
1017072,10/17/2018 7:20,28672,0,0,0,0,594,1
1017072,10/17/2018 7:20,28681,0,0,619,57,27669,1
1017072,10/17/2018 7:20,28682,11,6,1756,162,50342,0.99966231
1017072,10/17/2018 7:20,28683,14,10,1261,22,23682,0.998986572
1017072,10/17/2018 7:20,28684,0,0,1007,10,51065,1
1017072,10/17/2018 7:20,28685,0,12,1050,40,53521,0.999775789
1017072,10/17/2018 7:20,28688,0,0,1007,52,40744,1
1017072,10/17/2018 7:20,29449,0,0,190,75,10793,1
1017072,10/17/2018 7:20,29465,0,0,100,14,4974,1
1017073,10/17/2018 7:30,27214,0,0,219,12,9708,1
1017073,10/17/2018 7:30,28672,0,0,12,0,498,1
1017073,10/17/2018 7:30,28681,0,17,678,61,26469,0.999357739
1017073,10/17/2018 7:30,28682,0,0,1813,60,53435,1
1017073,10/17/2018 7:30,28683,0,0,1246,38,22676,1
1017073,10/17/2018 7:30,28684,24,14,832,0,51475,0.999261778
1017073,10/17/2018 7:30,28685,0,0,1188,45,55953,1
1017073,10/17/2018 7:30,28688,6,0,1032,59,39909,0.999849658
1017073,10/17/2018 7:30,29449,0,6,224,0,11036,0.999456325
1017073,10/17/2018 7:30,29465,0,0,49,40,4670,1
1017074,10/17/2018 7:40,27214,6,0,87,57,8199,0.999268203
1017074,10/17/2018 7:40,28672,0,0,48,0,516,1
1017074,10/17/2018 7:40,28681,0,0,489,59,26415,1
1017074,10/17/2018 7:40,28682,0,12,2037,100,49994,0.999759971
1017074,10/17/2018 7:40,28683,0,20,809,37,21541,0.999071538
1017074,10/17/2018 7:40,28684,0,0,577,22,49075,1
1017074,10/17/2018 7:40,28685,0,0,877,39,52968,1
1017074,10/17/2018 7:40,28688,33,0,1194,35,38403,0.999140692
1017074,10/17/2018 7:40,29449,0,0,241,0,10241,1
1017074,10/17/2018 7:40,29465,0,0,34,0,4718,1
1017075,10/17/2018 7:50,27214,0,0,135,63,8001,1
1017075,10/17/2018 7:50,28672,0,0,0,0,498,1
1017075,10/17/2018 7:50,28681,0,8,689,43,26220,0.999694889
1017075,10/17/2018 7:50,28682,12,11,1766,116,51467,0.999553112
1017075,10/17/2018 7:50,28683,12,0,802,2,21263,0.999435639
1017075,10/17/2018 7:50,28684,0,6,616,24,49559,0.999878932
1017075,10/17/2018 7:50,28685,0,24,1240,85,52379,0.999541801
1017075,10/17/2018 7:50,28688,14,21,1278,48,39493,0.999113767
1017075,10/17/2018 7:50,29449,0,0,74,7,10325,1
1017075,10/17/2018 7:50,29465,0,0,54,0,5083,1
1017080,10/17/2018 8:00,27214,0,0,99,69,8478,1
1017080,10/17/2018 8:00,28672,0,0,0,0,618,1
1017080,10/17/2018 8:00,28681,0,17,456,45,26392,0.999355865
1017080,10/17/2018 8:00,28682,24,17,1501,88,49271,0.999167868
1017080,10/17/2018 8:00,28683,0,12,774,34,21243,0.999435108
1017080,10/17/2018 8:00,28684,0,10,664,13,50451,0.999801788
1017080,10/17/2018 8:00,28685,14,0,1006,23,53325,0.999737459
1017080,10/17/2018 8:00,28688,24,0,1344,96,37327,0.999357034
1017080,10/17/2018 8:00,29449,0,0,197,18,10424,1
1017080,10/17/2018 8:00,29465,14,0,54,0,4145,0.996622437
1017081,10/17/2018 8:10,27214,0,0,60,21,8685,1
1017081,10/17/2018 8:10,28672,0,0,0,0,396,1
1017081,10/17/2018 8:10,28681,0,0,241,31,25599,1
1017081,10/17/2018 8:10,28682,26,22,1365,25,48884,0.999018084
1017081,10/17/2018 8:10,28683,0,0,567,17,20935,1
1017081,10/17/2018 8:10,28684,14,0,494,0,48003,0.999708352
1017081,10/17/2018 8:10,28685,6,0,776,62,49981,0.999879954
1017081,10/17/2018 8:10,28688,0,0,1206,18,38724,1
1017081,10/17/2018 8:10,29449,0,0,149,44,9501,1
1017081,10/17/2018 8:10,29465,0,0,71,14,4571,1
1017082,10/17/2018 8:20,27214,18,0,141,45,8550,0.997894737
1017082,10/17/2018 8:20,28672,0,0,6,0,420,1
1017082,10/17/2018 8:20,28681,0,0,404,165,25897,1
1017082,10/17/2018 8:20,28682,10,12,1338,77,47735,0.999539122
1017082,10/17/2018 8:20,28683,0,0,785,28,20763,1
1017082,10/17/2018 8:20,28684,0,8,360,0,47921,0.999833059
1017082,10/17/2018 8:20,28685,0,27,932,52,50363,0.999463892
1017082,10/17/2018 8:20,28688,0,6,1118,57,35604,0.99983148
1017082,10/17/2018 8:20,29449,0,9,248,9,10514,0.999143998
1017082,10/17/2018 8:20,29465,0,0,68,22,4993,1
1017083,10/17/2018 8:30,27214,0,0,102,12,8130,1
1017083,10/17/2018 8:30,28672,0,0,0,0,558,1
1017083,10/17/2018 8:30,28681,0,13,410,36,25713,0.999494419
1017083,10/17/2018 8:30,28682,24,144,1182,0,47966,0.996497519
1017083,10/17/2018 8:30,28683,12,12,638,0,20507,0.998829668
1017083,10/17/2018 8:30,28684,0,12,453,12,49050,0.999755352
1017083,10/17/2018 8:30,28685,6,38,773,10,52525,0.999162304
1017083,10/17/2018 8:30,28688,14,124,1260,71,36573,0.996226725
1017083,10/17/2018 8:30,29449,0,0,54,9,9290,1
1017083,10/17/2018 8:30,29465,0,0,12,0,4459,1
1017084,10/17/2018 8:40,27214,0,0,87,9,8403,1
1017084,10/17/2018 8:40,28672,0,0,0,0,552,1
1017084,10/17/2018 8:40,28681,0,6,535,84,26257,0.99977149
1017084,10/17/2018 8:40,28682,28,16,976,48,47569,0.999075028
1017084,10/17/2018 8:40,28683,0,0,499,0,19722,1
1017084,10/17/2018 8:40,28684,0,0,563,21,48094,1
1017084,10/17/2018 8:40,28685,0,17,730,0,51065,0.999667091
1017084,10/17/2018 8:40,28688,0,6,1323,75,39769,0.999849129
1017084,10/17/2018 8:40,29449,0,0,44,39,9428,1
1017084,10/17/2018 8:40,29465,0,0,77,0,4571,1
1017085,10/17/2018 8:50,27214,0,0,171,24,8211,1
1017085,10/17/2018 8:50,28672,0,0,0,0,504,1
1017085,10/17/2018 8:50,28681,0,0,492,30,27151,1
1017085,10/17/2018 8:50,28682,26,0,1099,39,47584,0.999453598
1017085,10/17/2018 8:50,28683,0,0,569,0,20790,1
1017085,10/17/2018 8:50,28684,0,0,526,23,48193,1
1017085,10/17/2018 8:50,28685,0,0,722,9,52209,1
1017085,10/17/2018 8:50,28688,3,0,998,6,35812,0.999916229
1017085,10/17/2018 8:50,29449,0,0,150,6,9819,1
1017085,10/17/2018 8:50,29465,0,0,47,0,4381,1
1017090,10/17/2018 9:00,27214,0,0,234,9,8529,1
1017090,10/17/2018 9:00,28672,0,0,6,0,480,1
1017090,10/17/2018 9:00,28681,0,0,614,28,26650,1
1017090,10/17/2018 9:00,28682,0,26,1246,63,48083,0.999459268
1017090,10/17/2018 9:00,28683,0,0,467,0,19072,1
1017090,10/17/2018 9:00,28684,0,0,502,99,48158,1
1017090,10/17/2018 9:00,28685,0,0,830,21,50650,1
1017090,10/17/2018 9:00,28688,0,0,875,9,37474,1
1017090,10/17/2018 9:00,29449,0,0,145,0,9601,1
1017090,10/17/2018 9:00,29465,0,0,45,0,4724,1
1017091,10/17/2018 9:10,27214,0,0,129,0,7935,1
1017091,10/17/2018 9:10,28672,0,0,0,0,510,1
1017091,10/17/2018 9:10,28681,0,0,678,48,26877,1
1017091,10/17/2018 9:10,28682,11,11,1267,6,48436,0.999545792
1017091,10/17/2018 9:10,28683,0,0,617,6,19941,1
1017091,10/17/2018 9:10,28684,0,0,418,131,47931,1
1017091,10/17/2018 9:10,28685,0,0,1121,32,52064,1
1017091,10/17/2018 9:10,28688,0,0,1026,47,37209,1
1017091,10/17/2018 9:10,29449,0,0,276,9,8969,1
1017091,10/17/2018 9:10,29465,0,0,32,0,4765,1
1017092,10/17/2018 9:20,27214,0,21,216,30,8526,0.997536946
1017092,10/17/2018 9:20,28672,0,0,0,0,456,1
1017092,10/17/2018 9:20,28681,0,14,745,41,25763,0.999456585
1017092,10/17/2018 9:20,28682,6,0,1483,31,47676,0.999874151
1017092,10/17/2018 9:20,28683,0,0,498,29,20901,1
1017092,10/17/2018 9:20,28684,0,0,497,38,48184,1
1017092,10/17/2018 9:20,28685,0,8,853,6,51775,0.999845485
1017092,10/17/2018 9:20,28688,0,0,1037,80,38096,1
1017092,10/17/2018 9:20,29449,0,0,230,0,8966,1
1017092,10/17/2018 9:20,29465,0,0,58,0,4470,1
1017093,10/17/2018 9:30,27214,0,0,252,9,7656,1
1017093,10/17/2018 9:30,28672,0,0,6,0,516,1
1017093,10/17/2018 9:30,28681,11,0,574,108,26004,0.999576988
1017093,10/17/2018 9:30,28682,0,0,1652,30,47623,1
1017093,10/17/2018 9:30,28683,0,0,503,14,19672,1
1017093,10/17/2018 9:30,28684,0,6,646,61,47255,0.999873029
1017093,10/17/2018 9:30,28685,0,6,881,57,49666,0.999879193
1017093,10/17/2018 9:30,28688,0,0,948,55,38576,1
1017093,10/17/2018 9:30,29449,0,0,222,0,9200,1
1017093,10/17/2018 9:30,29465,0,0,18,0,4744,1
1017094,10/17/2018 9:40,27214,6,15,282,12,9378,0.997760717
1017094,10/17/2018 9:40,28672,0,0,0,0,354,1
1017094,10/17/2018 9:40,28681,10,0,616,88,25964,0.999614851
1017094,10/17/2018 9:40,28682,0,0,1521,128,48082,1
1017094,10/17/2018 9:40,28683,0,14,666,7,20272,0.999309392
1017094,10/17/2018 9:40,28684,0,17,769,27,49464,0.999656316
1017094,10/17/2018 9:40,28685,0,6,972,78,51857,0.999884297
1017094,10/17/2018 9:40,28688,0,0,1342,20,37744,1
1017094,10/17/2018 9:40,29449,7,0,275,0,9015,0.999223516
1017094,10/17/2018 9:40,29465,0,0,61,0,4678,1
1017095,10/17/2018 9:50,27214,0,0,201,27,9300,1
1017095,10/17/2018 9:50,28672,0,0,6,0,558,1
1017095,10/17/2018 9:50,28681,9,0,605,66,25612,0.999648602
1017095,10/17/2018 9:50,28682,0,14,1932,107,49109,0.99971492
1017095,10/17/2018 9:50,28683,0,0,608,6,20297,1
1017095,10/17/2018 9:50,28684,14,0,663,32,48437,0.999710965
1017095,10/17/2018 9:50,28685,0,0,796,39,50085,1
1017095,10/17/2018 9:50,28688,0,27,1446,130,39914,0.999323546
1017095,10/17/2018 9:50,29449,0,37,214,37,8617,0.995706162
1017095,10/17/2018 9:50,29465,0,0,145,0,4426,1
1017100,10/17/2018 10:00,27214,15,9,306,84,9495,0.997472354
1017100,10/17/2018 10:00,28672,0,0,30,0,642,1
1017100,10/17/2018 10:00,28681,19,8,729,74,26838,0.998993964
1017100,10/17/2018 10:00,28682,0,0,2768,175,51748,1
1017100,10/17/2018 10:00,28683,4,0,704,56,20850,0.999808153
1017100,10/17/2018 10:00,28684,17,0,677,102,47834,0.999644604
1017100,10/17/2018 10:00,28685,0,12,1419,78,51936,0.999768946
1017100,10/17/2018 10:00,28688,0,31,1445,136,39094,0.999207039
1017100,10/17/2018 10:00,29449,0,70,685,116,10410,0.993275696
1017100,10/17/2018 10:00,29465,0,0,120,0,5031,1
1017101,10/17/2018 10:10,27214,0,9,387,18,9492,0.999051833
1017101,10/17/2018 10:10,28672,0,0,30,0,462,1
1017101,10/17/2018 10:10,28681,6,0,719,67,26448,0.99977314
1017101,10/17/2018 10:10,28682,19,34,2762,270,50401,0.998948434
1017101,10/17/2018 10:10,28683,0,0,611,0,19775,1
1017101,10/17/2018 10:10,28684,6,0,979,84,47098,0.999872606
1017101,10/17/2018 10:10,28685,0,0,1445,145,51762,1
1017101,10/17/2018 10:10,28688,0,0,2097,109,41105,1
1017101,10/17/2018 10:10,29449,7,0,473,56,10327,0.999322165
1017101,10/17/2018 10:10,29465,0,0,74,0,4459,1
1017102,10/17/2018 10:20,27214,0,6,558,0,8856,0.999322493
1017102,10/17/2018 10:20,28672,0,0,42,0,618,1
1017102,10/17/2018 10:20,28681,0,13,1069,62,25876,0.999497604
1017102,10/17/2018 10:20,28682,34,0,3421,119,51826,0.999343959
1017102,10/17/2018 10:20,28683,0,0,585,19,20234,1
1017102,10/17/2018 10:20,28684,0,10,1154,25,50247,0.999800983
1017102,10/17/2018 10:20,28685,0,0,1610,98,52857,1
1017102,10/17/2018 10:20,28688,0,9,2362,190,40557,0.99977809
1017102,10/17/2018 10:20,29449,0,12,455,44,10015,0.998801797
1017102,10/17/2018 10:20,29465,0,0,144,14,4717,1
1017103,10/17/2018 10:30,27214,0,33,780,105,9810,0.996636086
1017103,10/17/2018 10:30,28672,0,0,24,0,612,1
1017103,10/17/2018 10:30,28681,14,0,1544,109,26875,0.99947907
1017103,10/17/2018 10:30,28682,0,59,4167,229,55753,0.998941761
1017103,10/17/2018 10:30,28683,0,14,1039,128,22105,0.999366659
1017103,10/17/2018 10:30,28684,14,0,1511,54,50062,0.999720347
1017103,10/17/2018 10:30,28685,0,0,2104,230,53075,1
1017103,10/17/2018 10:30,28688,26,0,3209,347,43007,0.999395447
1017103,10/17/2018 10:30,29449,0,0,528,30,9669,1
1017103,10/17/2018 10:30,29465,0,0,193,5,4801,1
1017104,10/17/2018 10:40,27214,12,18,687,90,9693,0.996904983
1017104,10/17/2018 10:40,28672,0,0,42,0,450,1
1017104,10/17/2018 10:40,28681,14,27,1837,199,28422,0.998557455
1017104,10/17/2018 10:40,28682,18,13,4773,147,56601,0.999452306
1017104,10/17/2018 10:40,28683,12,0,1818,98,23761,0.999494971
1017104,10/17/2018 10:40,28684,8,11,1628,71,49540,0.999616472
1017104,10/17/2018 10:40,28685,12,0,2162,228,54755,0.999780842
1017104,10/17/2018 10:40,28688,0,0,4863,278,46532,1
1017104,10/17/2018 10:40,29449,14,14,770,73,10306,0.997283136
1017104,10/17/2018 10:40,29465,0,0,209,5,5093,1
1017105,10/17/2018 10:50,27214,0,6,873,54,9942,0.9993965
1017105,10/17/2018 10:50,28672,0,0,96,6,582,1
1017105,10/17/2018 10:50,28681,0,0,2646,299,29963,1
1017105,10/17/2018 10:50,28682,25,42,5859,549,60721,0.998896593
1017105,10/17/2018 10:50,28683,7,0,1991,231,24409,0.999713221
1017105,10/17/2018 10:50,28684,0,16,2378,150,49648,0.999677731
1017105,10/17/2018 10:50,28685,0,9,3483,160,56920,0.999841883
1017105,10/17/2018 10:50,28688,16,10,5398,294,48118,0.999459662
1017105,10/17/2018 10:50,29449,24,36,688,99,10105,0.994062345
1017105,10/17/2018 10:50,29465,0,0,271,15,4916,1
1017110,10/17/2018 11:00,27214,15,0,1326,75,10632,0.998589165
1017110,10/17/2018 11:00,28672,0,0,90,0,486,1
1017110,10/17/2018 11:00,28681,10,20,3244,283,32070,0.999064546
1017110,10/17/2018 11:00,28682,0,41,8723,350,65220,0.999371358
1017110,10/17/2018 11:00,28683,44,0,2042,66,25789,0.998293846
1017110,10/17/2018 11:00,28684,10,16,3170,189,57715,0.999549511
1017110,10/17/2018 11:00,28685,0,30,5107,332,60830,0.999506822
1017110,10/17/2018 11:00,28688,58,37,6642,565,52065,0.998175358
1017110,10/17/2018 11:00,29449,3,0,1293,110,11666,0.999742842
1017110,10/17/2018 11:00,29465,0,15,272,45,4865,0.996916752
1017111,10/17/2018 11:10,27214,0,15,1125,204,9780,0.998466258
1017111,10/17/2018 11:10,28672,0,0,120,0,492,1
1017111,10/17/2018 11:10,28681,6,40,3941,443,34974,0.998684737
1017111,10/17/2018 11:10,28682,11,45,9362,583,72538,0.999227991
1017111,10/17/2018 11:10,28683,0,37,2356,216,28296,0.998692395
1017111,10/17/2018 11:10,28684,0,20,3716,199,62183,0.999678369
1017111,10/17/2018 11:10,28685,26,29,4862,401,67555,0.999185849
1017111,10/17/2018 11:10,28688,6,17,8115,372,56231,0.999590973
1017111,10/17/2018 11:10,29449,44,27,1249,78,12564,0.994348933
1017111,10/17/2018 11:10,29465,0,0,357,26,5581,1
1017112,10/17/2018 11:20,27214,24,33,1665,183,12153,0.9953098
1017112,10/17/2018 11:20,28672,0,6,66,0,630,0.99047619
1017112,10/17/2018 11:20,28681,34,3,4674,464,36068,0.99897416
1017112,10/17/2018 11:20,28682,22,52,11987,534,73577,0.998994251
1017112,10/17/2018 11:20,28683,3,17,2930,198,29683,0.999326214
1017112,10/17/2018 11:20,28684,0,22,4982,385,60173,0.999634388
1017112,10/17/2018 11:20,28685,12,40,6499,579,69215,0.999248718
1017112,10/17/2018 11:20,28688,0,14,10130,542,61089,0.999770826
1017112,10/17/2018 11:20,29449,28,9,1377,117,12962,0.997145502
1017112,10/17/2018 11:20,29465,0,0,542,0,5995,1
1017113,10/17/2018 11:30,27214,0,0,2283,201,12495,1
1017113,10/17/2018 11:30,28672,0,0,114,0,636,1
1017113,10/17/2018 11:30,28681,25,26,5483,526,36666,0.998609066
1017113,10/17/2018 11:30,28682,3,35,13332,1011,77435,0.999509266
1017113,10/17/2018 11:30,28683,6,10,3865,209,30202,0.999470234
1017113,10/17/2018 11:30,28684,9,16,6178,492,66126,0.999621934
1017113,10/17/2018 11:30,28685,0,52,8787,432,74266,0.999299814
1017113,10/17/2018 11:30,28688,11,80,12428,547,63666,0.998570666
1017113,10/17/2018 11:30,29449,0,36,1994,96,13603,0.997353525
1017113,10/17/2018 11:30,29465,0,6,784,103,6110,0.999018003
1017114,10/17/2018 11:40,27214,12,42,2043,273,12324,0.995618306
1017114,10/17/2018 11:40,28672,0,0,48,6,450,1
1017114,10/17/2018 11:40,28681,0,35,6447,444,36944,0.99905262
1017114,10/17/2018 11:40,28682,32,78,15443,975,78948,0.998606678
1017114,10/17/2018 11:40,28683,0,23,4553,315,33922,0.999321974
1017114,10/17/2018 11:40,28684,10,54,7997,412,69692,0.999081674
1017114,10/17/2018 11:40,28685,24,68,9638,514,77519,0.998813194
1017114,10/17/2018 11:40,28688,32,136,14208,1025,67433,0.997508638
1017114,10/17/2018 11:40,29449,94,9,2453,107,15239,0.993241026
1017114,10/17/2018 11:40,29465,0,0,775,52,6112,1
1017115,10/17/2018 11:50,27214,6,0,2445,357,13125,0.999542857
1017115,10/17/2018 11:50,28672,0,0,78,12,786,1
1017115,10/17/2018 11:50,28681,0,65,7822,582,40246,0.998384933
1017115,10/17/2018 11:50,28682,100,75,19119,969,86330,0.997972895
1017115,10/17/2018 11:50,28683,0,0,5643,343,34801,1
1017115,10/17/2018 11:50,28684,15,18,8830,612,71056,0.999535578
1017115,10/17/2018 11:50,28685,35,68,12047,736,80709,0.99872381
1017115,10/17/2018 11:50,28688,24,69,17470,816,69701,0.998665729
1017115,10/17/2018 11:50,29449,69,32,3119,139,15171,0.993342561
1017115,10/17/2018 11:50,29465,9,0,1050,94,6858,0.998687664
1017120,10/17/2018 12:00,27214,12,9,3111,237,14577,0.998559374
1017120,10/17/2018 12:00,28672,0,0,228,6,720,1
1017120,10/17/2018 12:00,28681,0,46,10812,666,43469,0.998941775
1017120,10/17/2018 12:00,28682,141,170,22995,1130,92845,0.996650331
1017120,10/17/2018 12:00,28683,2,16,7384,202,38034,0.999526739
1017120,10/17/2018 12:00,28684,43,81,14333,650,79040,0.998431174
1017120,10/17/2018 12:00,28685,15,102,16843,817,91204,0.998717162
1017120,10/17/2018 12:00,28688,52,34,20590,1052,75764,0.998864896
1017120,10/17/2018 12:00,29449,196,75,4072,117,17790,0.984766723
1017120,10/17/2018 12:00,29465,10,0,1372,97,7114,0.998594321
1017121,10/17/2018 12:10,27214,24,54,3795,384,15162,0.99485556
1017121,10/17/2018 12:10,28672,0,0,162,12,714,1
1017121,10/17/2018 12:10,28681,14,62,12653,911,46249,0.998356721
1017121,10/17/2018 12:10,28682,49,121,24236,1284,93344,0.99817878
1017121,10/17/2018 12:10,28683,60,28,8745,343,41459,0.997877421
1017121,10/17/2018 12:10,28684,36,28,16621,636,82011,0.999219617
1017121,10/17/2018 12:10,28685,14,129,19999,880,94508,0.998486901
1017121,10/17/2018 12:10,28688,77,62,22074,1201,77605,0.998208878
1017121,10/17/2018 12:10,29449,82,15,3835,210,17277,0.994385599
1017121,10/17/2018 12:10,29465,5,0,1454,82,7770,0.999356499
1017122,10/17/2018 12:20,27214,0,39,4530,312,16716,0.997666906
1017122,10/17/2018 12:20,28672,0,6,150,6,732,0.991803279
1017122,10/17/2018 12:20,28681,10,42,13613,1123,50183,0.998963793
1017122,10/17/2018 12:20,28682,65,123,27291,1528,103056,0.998175749
1017122,10/17/2018 12:20,28683,6,40,9217,387,42869,0.998926964
1017122,10/17/2018 12:20,28684,60,31,19164,812,94198,0.99903395
1017122,10/17/2018 12:20,28685,122,101,22563,945,104391,0.997863801
1017122,10/17/2018 12:20,28688,112,17,25714,1119,82994,0.998445671
1017122,10/17/2018 12:20,29449,36,82,5671,226,20397,0.994214836
1017122,10/17/2018 12:20,29465,7,14,1775,42,7412,0.997166757
1017123,10/17/2018 12:30,27214,90,132,5199,510,18141,0.987762527
1017123,10/17/2018 12:30,28672,0,0,174,18,576,1
1017123,10/17/2018 12:30,28681,123,135,15540,1061,51530,0.994993208
1017123,10/17/2018 12:30,28682,49,92,30282,1653,101164,0.998606224
1017123,10/17/2018 12:30,28683,12,47,11893,635,48043,0.998771933
1017123,10/17/2018 12:30,28684,25,138,24593,961,96888,0.998317645
1017123,10/17/2018 12:30,28685,84,75,28650,911,110651,0.99856305
1017123,10/17/2018 12:30,28688,92,65,30114,1473,87449,0.998204668
1017123,10/17/2018 12:30,29449,89,108,6465,251,22019,0.991053181
1017123,10/17/2018 12:30,29465,23,8,2895,215,9568,0.996760033
1017124,10/17/2018 12:40,27214,75,150,5844,714,18321,0.987719011
1017124,10/17/2018 12:40,28672,0,6,264,24,798,0.992481203
1017124,10/17/2018 12:40,28681,47,93,19338,1299,55147,0.997461331
1017124,10/17/2018 12:40,28682,120,131,33837,1525,103591,0.99757701
1017124,10/17/2018 12:40,28683,30,55,13097,612,50947,0.9983316
1017124,10/17/2018 12:40,28684,95,119,28743,1265,99909,0.997858051
1017124,10/17/2018 12:40,28685,34,164,33522,1899,114396,0.99826917
1017124,10/17/2018 12:40,28688,224,115,32779,1520,89599,0.996216476
1017124,10/17/2018 12:40,29449,64,114,8812,300,22982,0.992254808
1017124,10/17/2018 12:40,29465,10,30,3063,170,9729,0.995888581
1017125,10/17/2018 12:50,27214,0,51,6297,1020,19239,0.997349135
1017125,10/17/2018 12:50,28672,0,0,216,12,696,1
1017125,10/17/2018 12:50,28681,42,92,20239,1374,53895,0.997513684
1017125,10/17/2018 12:50,28682,74,131,36140,1502,105689,0.998060347
1017125,10/17/2018 12:50,28683,37,51,15343,877,57517,0.998470018
1017125,10/17/2018 12:50,28684,66,165,34256,1480,104549,0.99779051
1017125,10/17/2018 12:50,28685,72,153,38149,1893,118195,0.998096366
1017125,10/17/2018 12:50,28688,45,172,32298,1660,89034,0.997562729
1017125,10/17/2018 12:50,29449,177,174,9184,524,23902,0.985315036
1017125,10/17/2018 12:50,29465,0,29,3696,172,9936,0.99708132
1017130,10/17/2018 13:00,27214,27,48,6924,558,20298,0.996305055
1017130,10/17/2018 13:00,28672,0,0,264,12,870,1
1017130,10/17/2018 13:00,28681,66,66,19526,1254,55102,0.997604443
1017130,10/17/2018 13:00,28682,172,151,38334,1992,110722,0.997082784
1017130,10/17/2018 13:00,28683,22,77,16770,864,57453,0.998276852
